instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,rentals
704,12/4/2012,4,1,12,0,2,1,1,0.475833,0.469054,0.73375,0.174129,551
34,2/3/2011,1,0,2,0,4,1,1,0.186957,0.177878,0.437826,0.277752,61
301,10/28/2011,4,0,10,0,5,1,2,0.330833,0.318812,0.585833,0.229479,456
457,4/1/2012,2,1,4,0,0,0,2,0.425833,0.417287,0.67625,0.172267,2347
634,9/25/2012,4,1,9,0,2,1,1,0.55,0.544179,0.57,0.236321,845
558,7/11/2012,3,1,7,0,3,1,1,0.716667,0.650271,0.633333,0.151733,975
40,2/9/2011,1,0,2,0,3,1,2,0.134783,0.144283,0.494783,0.188839,53
357,12/23/2011,1,0,12,0,5,1,1,0.373333,0.377513,0.68625,0.274246,163
560,7/13/2012,3,1,7,0,5,1,2,0.731667,0.667933,0.485833,0.08085,1511
515,5/29/2012,2,1,5,0,2,1,1,0.7225,0.672992,0.684583,0.2954,880
730,12/30/2012,1,1,12,0,0,0,1,0.255833,0.2317,0.483333,0.350754,364
356,12/22/2011,1,0,12,0,4,1,2,0.423333,0.426121,0.7575,0.047275,227
165,6/14/2011,2,0,6,0,2,1,1,0.604167,0.591546,0.507083,0.269283,727
698,11/28/2012,4,1,11,0,3,1,1,0.296667,0.289762,0.50625,0.210821,198
67,3/8/2011,1,0,3,0,2,1,1,0.2925,0.3024,0.420833,0.12065,316
79,3/20/2011,1,0,3,0,0,0,1,0.3325,0.32575,0.47375,0.207721,1047
73,3/14/2011,1,0,3,0,1,1,1,0.325217,0.332,0.496957,0.136926,359
644,10/5/2012,4,1,10,0,5,1,1,0.615,0.580187,0.6275,0.10635,1516
182,7/1/2011,3,0,7,0,5,1,1,0.7225,0.652162,0.39625,0.102608,1246
381,1/16/2012,1,1,1,1,1,0,1,0.19,0.190663,0.5225,0.231358,217
607,8/29/2012,3,1,8,0,3,1,1,0.685,0.635733,0.552083,0.112562,1177
546,6/29/2012,3,1,6,0,5,1,1,0.834167,0.786613,0.48875,0.165417,829
468,4/12/2012,2,1,4,0,4,1,1,0.3975,0.387604,0.46625,0.290429,663
66,3/7/2011,1,0,3,0,1,1,1,0.261739,0.238461,0.551304,0.341352,244
55,2/24/2011,1,0,2,0,4,1,2,0.295652,0.289191,0.697391,0.250496,100
236,8/24/2011,3,0,8,0,3,1,1,0.673333,0.630692,0.605,0.253108,949
82,3/23/2011,2,0,3,0,3,1,2,0.346957,0.337939,0.839565,0.234261,203
633,9/24/2012,4,1,9,0,1,1,1,0.514167,0.502513,0.492917,0.142404,1001
405,2/9/2012,1,1,2,0,4,1,1,0.265,0.261988,0.562083,0.194037,163
718,12/18/2012,4,1,12,0,2,1,1,0.410833,0.409708,0.66625,0.221404,433
345,12/11/2011,4,0,12,0,0,0,1,0.220833,0.253154,0.49,0.0665417,377
287,10/14/2011,4,0,10,0,5,1,2,0.550833,0.529675,0.71625,0.223883,529
481,4/25/2012,2,1,4,0,3,1,1,0.476667,0.470317,0.427917,0.118792,655
524,6/7/2012,2,1,6,0,4,1,1,0.6025,0.569442,0.567083,0.15735,1038
466,4/10/2012,2,1,4,0,2,1,1,0.446667,0.436233,0.435,0.249375,819
449,3/24/2012,2,1,3,0,6,0,2,0.5025,0.486733,0.885417,0.192783,1033
602,8/24/2012,3,1,8,0,5,1,2,0.7025,0.6471,0.615,0.0721458,1325
603,8/25/2012,3,1,8,0,6,0,2,0.661667,0.618696,0.712917,0.244408,1829
327,11/23/2011,4,0,11,0,3,1,2,0.440833,0.430537,0.757917,0.335825,112
11,1/11/2011,1,0,1,0,2,1,2,0.169091,0.191464,0.686364,0.122132,43
110,4/20/2011,2,0,4,0,3,1,1,0.595,0.564392,0.614167,0.241925,613
431,3/6/2012,1,1,3,0,2,1,1,0.258333,0.255042,0.456667,0.200875,221
579,8/1/2012,3,1,8,0,3,1,1,0.7175,0.667308,0.6775,0.141179,1074
156,6/5/2011,2,0,6,0,0,0,2,0.648333,0.616804,0.6525,0.138692,1685
570,7/23/2012,3,1,7,0,1,1,1,0.741667,0.690017,0.694167,0.138683,1135
341,12/7/2011,4,0,12,0,3,1,3,0.41,0.400246,0.970417,0.266175,50
199,7/18/2011,3,0,7,0,1,1,1,0.746667,0.703925,0.65125,0.215804,841
437,3/12/2012,1,1,3,0,1,1,1,0.466667,0.459592,0.489167,0.207713,838
514,5/28/2012,2,1,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521,2557
450,3/25/2012,2,1,3,0,0,0,2,0.4375,0.437488,0.880833,0.220775,1532
248,9/5/2011,3,0,9,1,1,0,2,0.673333,0.625646,0.790417,0.212696,1236
352,12/18/2011,4,0,12,0,0,0,1,0.238333,0.245579,0.58625,0.169779,220
358,12/24/2011,1,0,12,0,6,0,1,0.3025,0.299242,0.5425,0.190304,155
211,7/30/2011,3,0,7,0,6,0,1,0.804167,0.728537,0.465833,0.168537,1559
228,8/16/2011,3,0,8,0,2,1,1,0.700833,0.645837,0.578333,0.236329,721
245,9/2/2011,3,0,9,0,5,1,2,0.643333,0.604808,0.727083,0.139929,875
266,9/23/2011,4,0,9,0,5,1,2,0.609167,0.522125,0.9725,0.0783667,258
121,5/1/2011,2,0,5,0,0,0,2,0.451667,0.448204,0.762083,0.106354,1138
149,5/29/2011,2,0,5,0,0,0,1,0.6675,0.61555,0.81875,0.213938,2355
581,8/3/2012,3,1,8,0,5,1,2,0.765833,0.722867,0.6425,0.215792,1328
